run_id,row_t,row_valid,node,start,done,ok,present,ttl,gen,alive
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,56.1,True,tronco,48.5,50.55,True,True,380,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,63.5,True,balcon,59.07,61.2,True,True,370,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,63.5,True,e-bob,59.07,61.26,True,True,376,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,63.5,True,jime,59.07,61.13,True,True,345,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,63.5,True,nodo-suri,59.07,63.51,True,True,376,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,63.5,True,tronco,59.07,61.13,True,True,377,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,70.8,True,balcon,66.52,70.77,True,True,369,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,70.8,True,e-bob,66.52,68.64,True,True,375,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,70.8,True,jime,66.52,68.57,True,True,338,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,70.8,True,nodo-suri,66.52,68.57,True,True,373,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,70.8,True,tronco,66.52,69.73,True,True,373,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,76.8,True,balcon,73.77,75.83,True,True,364,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,76.8,True,e-bob,73.77,76.83,True,True,369,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,76.8,True,jime,73.77,75.82,True,True,331,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,76.8,True,nodo-suri,73.77,75.83,True,True,369,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,76.8,True,tronco,73.77,75.83,True,True,371,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,86.3,True,balcon,79.83,86.28,True,True,361,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,86.3,True,e-bob,79.83,82.67,True,True,363,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,86.3,True,jime,79.83,81.99,True,True,324,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,86.3,True,nodo-suri,79.83,82.07,True,True,364,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,86.3,True,tronco,79.83,84.03,True,True,362,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,94.4,True,balcon,89.28,92.12,True,True,358,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,94.4,True,e-bob,89.28,91.33,True,True,359,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,94.4,True,jime,89.28,91.52,True,True,315,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,94.4,True,nodo-suri,89.28,91.33,True,True,357,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,94.4,True,tronco,89.28,94.36,True,True,358,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,103.8,True,balcon,97.36,103.82,True,True,354,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,103.8,True,e-bob,97.36,102.16,True,True,355,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,103.8,True,jime,97.36,100.35,True,True,306,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,103.8,True,nodo-suri,97.36,99.41,True,True,357,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,103.8,True,tronco,97.36,99.53,True,True,356,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,112.1,True,balcon,106.82,112.09,True,True,345,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,112.1,True,e-bob,106.82,110.44,True,True,350,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,112.1,True,jime,106.82,110.64,True,True,296,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,112.1,True,nodo-suri,106.82,111.89,True,True,351,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,112.1,True,tronco,106.82,108.87,True,True,350,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,120.6,True,balcon,115.09,120.59,True,True,339,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,120.6,True,e-bob,115.09,117.57,True,True,347,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,120.6,True,jime,115.09,117.15,True,True,289,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,120.6,True,nodo-suri,115.09,117.15,True,True,348,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,120.6,True,tronco,115.09,119.02,True,True,346,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,130.9,True,balcon,123.59,130.92,True,True,339,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,130.9,True,e-bob,123.59,125.74,True,True,344,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,130.9,True,jime,123.59,125.79,True,True,281,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,130.9,True,nodo-suri,123.59,125.64,True,True,345,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,130.9,True,tronco,123.59,126.16,True,True,342,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,136.2,True,balcon,133.92,135.97,True,True,334,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,136.2,True,e-bob,133.92,136.15,True,True,338,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,136.2,True,jime,133.92,135.97,True,True,270,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,136.2,True,nodo-suri,133.92,135.97,True,True,336,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,136.2,True,tronco,133.92,135.97,True,True,338,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,145.3,True,balcon,139.15,145.33,True,True,330,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,145.3,True,e-bob,139.15,142.08,True,True,332,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,145.3,True,jime,139.15,141.21,True,True,265,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,145.3,True,nodo-suri,139.15,141.4,True,True,334,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,145.3,True,tronco,139.15,144.33,True,True,333,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,153.7,True,balcon,148.34,150.39,True,True,325,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,153.7,True,e-bob,148.34,153.69,True,True,327,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,153.7,True,jime,148.34,150.39,True,True,256,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,153.7,True,nodo-suri,148.34,150.39,True,True,329,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,153.7,True,tronco,148.34,150.39,True,True,331,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,161.0,True,balcon,156.69,161.04,True,True,322,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,161.0,True,e-bob,156.69,158.75,True,True,324,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,161.0,True,jime,156.69,160.41,True,True,246,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,161.0,True,nodo-suri,156.69,158.75,True,True,323,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,161.0,True,tronco,156.69,158.79,True,True,323,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,166.9,True,balcon,164.04,166.1,True,True,320,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,166.9,True,e-bob,164.04,166.92,True,True,319,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,166.9,True,jime,164.04,166.09,True,True,240,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,166.9,True,nodo-suri,164.04,166.09,True,True,317,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,166.9,True,tronco,164.04,166.1,True,True,321,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,175.4,True,balcon,169.92,175.38,True,True,314,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,175.4,True,e-bob,169.92,172.86,True,True,316,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,175.4,True,jime,169.92,171.97,True,True,234,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,175.4,True,nodo-suri,169.92,175.11,True,True,314,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,175.4,True,tronco,169.92,175.2,True,True,315,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,181.2,True,balcon,178.38,180.43,True,True,309,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,181.2,True,e-bob,178.38,181.18,True,True,310,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,181.2,True,jime,178.38,180.43,True,True,226,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,181.2,True,nodo-suri,178.38,180.44,True,True,312,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,181.2,True,tronco,178.38,180.58,True,True,313,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,190.7,True,balcon,184.18,190.68,True,True,304,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,190.7,True,e-bob,184.18,187.02,True,True,307,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,190.7,True,jime,184.18,186.39,True,True,220,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,190.7,True,nodo-suri,184.18,189.6,True,True,306,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,190.7,True,tronco,184.18,188.84,True,True,304,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,198.9,True,balcon,193.68,195.74,True,True,299,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,198.9,True,e-bob,193.69,198.72,True,True,302,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,198.9,True,jime,193.68,195.74,True,True,211,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,198.9,True,nodo-suri,193.69,198.86,True,True,301,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,198.9,True,tronco,193.69,195.74,True,True,303,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,206.4,True,balcon,201.86,206.39,True,True,297,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,206.4,True,e-bob,201.86,203.91,True,True,298,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,206.4,True,jime,201.86,205.77,True,True,201,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,206.4,True,nodo-suri,201.86,203.91,True,True,296,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,206.4,True,tronco,201.86,204.14,True,True,297,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,213.9,True,balcon,209.4,212.18,True,True,293,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,213.9,True,e-bob,209.4,212.09,True,True,293,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,213.9,True,jime,209.4,211.58,True,True,195,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,213.9,True,nodo-suri,209.4,211.45,True,True,292,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,213.9,True,tronco,209.4,213.94,True,True,293,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,222.2,True,balcon,216.94,220.59,True,True,288,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,222.2,True,e-bob,216.94,222.15,True,True,289,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,222.2,True,jime,216.94,218.99,True,True,187,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,222.2,True,nodo-suri,216.94,218.99,True,True,291,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,222.2,True,tronco,216.94,220.6,True,True,289,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,230.3,True,balcon,225.16,227.21,True,True,281,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,230.3,True,e-bob,225.16,230.32,True,True,286,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,230.3,True,jime,225.16,227.21,True,True,179,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,230.3,True,nodo-suri,225.16,229.61,True,True,287,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,230.3,True,tronco,225.16,229.86,True,True,286,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,239.2,True,balcon,233.32,239.22,True,True,281,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,239.2,True,e-bob,233.33,237.45,True,True,281,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,239.2,True,jime,233.32,235.38,True,True,171,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,239.2,True,nodo-suri,233.33,235.38,True,True,281,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,239.2,True,tronco,233.32,235.38,True,True,283,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,247.3,True,balcon,242.22,247.32,True,True,273,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,247.3,True,e-bob,242.23,245.78,True,True,276,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,247.3,True,jime,242.22,245.47,True,True,161,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,247.3,True,nodo-suri,242.23,244.38,True,True,276,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,247.3,True,tronco,242.23,244.28,True,True,278,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,255.5,True,balcon,250.32,255.49,True,True,269,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,255.5,True,e-bob,250.33,252.91,True,True,273,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,255.5,True,jime,250.32,252.38,True,True,154,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,255.5,True,nodo-suri,250.33,253.54,True,True,272,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,255.5,True,tronco,250.32,252.84,True,True,273,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,266.1,True,balcon,258.49,266.06,True,True,263,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,266.1,True,e-bob,258.49,262.04,True,True,267,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,266.1,True,jime,258.49,260.54,True,True,146,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,266.1,True,nodo-suri,258.49,263.8,True,True,267,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,266.1,True,tronco,258.49,260.54,True,True,268,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,273.9,True,balcon,269.06,271.19,True,True,258,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,273.9,True,e-bob,269.07,273.9,True,True,264,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,273.9,True,jime,269.06,271.12,True,True,135,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,273.9,True,nodo-suri,269.07,273.27,True,True,264,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,273.9,True,tronco,269.07,271.12,True,True,265,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,282.0,True,balcon,276.9,280.76,True,True,260,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,282.0,True,e-bob,276.9,282.03,True,True,259,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,282.0,True,jime,276.9,278.95,True,True,127,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,282.0,True,nodo-suri,276.9,278.95,True,True,258,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,282.0,True,tronco,276.9,279.4,True,True,261,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,292.7,True,balcon,285.03,287.09,True,True,254,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,292.7,True,e-bob,285.03,290.2,True,True,257,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,292.7,True,jime,285.03,287.08,True,True,119,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,292.7,True,nodo-suri,285.03,287.08,True,True,256,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,292.7,True,tronco,285.03,292.66,True,True,253,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,300.8,True,balcon,295.66,297.72,True,True,249,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,300.8,True,e-bob,295.66,300.61,True,True,254,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,300.8,True,jime,295.66,300.79,True,True,105,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,300.8,True,nodo-suri,295.66,297.72,True,True,255,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,300.8,True,tronco,295.66,299.61,True,True,254,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,311.0,True,balcon,303.8,311.02,True,True,243,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,311.0,True,e-bob,303.8,305.85,True,True,250,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,311.0,True,jime,303.8,305.89,True,True,100,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,311.0,True,nodo-suri,303.8,305.85,True,True,251,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,311.0,True,tronco,303.8,305.86,True,True,247,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,319.2,True,balcon,314.02,316.08,True,True,243,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,319.2,True,e-bob,314.02,319.19,True,True,241,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,319.2,True,jime,314.02,316.07,True,True,90,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,319.2,True,nodo-suri,314.02,316.07,True,True,243,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,319.2,True,tronco,314.02,316.08,True,True,243,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,328.8,True,balcon,322.2,328.77,True,True,237,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,328.8,True,e-bob,322.2,327.32,True,True,237,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,328.8,True,jime,322.2,324.25,True,True,82,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,328.8,True,nodo-suri,322.2,324.25,True,True,238,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,328.8,True,tronco,322.2,327.33,True,True,238,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,335.5,True,balcon,331.77,333.82,True,True,232,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,335.5,True,e-bob,331.77,335.49,True,True,234,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,335.5,True,jime,331.77,335.46,True,True,71,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,335.5,True,nodo-suri,331.77,333.82,True,True,231,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,335.5,True,tronco,331.77,334.49,True,True,234,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,342.6,True,balcon,338.5,341.99,True,True,227,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,342.6,True,e-bob,338.5,342.62,True,True,229,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,342.6,True,jime,338.49,340.55,True,True,66,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,342.6,True,nodo-suri,338.5,340.55,True,True,230,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,342.6,True,tronco,338.5,340.59,True,True,228,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,351.0,True,balcon,345.62,348.14,True,True,221,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,351.0,True,e-bob,345.62,351.03,True,True,224,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,351.0,True,jime,345.62,347.67,True,True,59,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,351.0,True,nodo-suri,345.62,349.6,True,True,225,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,351.0,True,tronco,345.62,349.99,True,True,224,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,360.4,True,balcon,354.03,357.16,True,True,219,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,360.4,True,e-bob,354.04,360.44,True,True,222,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,360.4,True,jime,354.03,356.16,True,True,50,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,360.4,True,nodo-suri,354.04,359.01,True,True,221,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,360.4,True,tronco,354.03,356.09,True,True,221,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,370.7,True,balcon,363.44,370.71,True,True,213,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,370.7,True,e-bob,363.45,365.5,True,True,219,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,370.7,True,jime,363.44,365.58,True,True,41,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,370.7,True,nodo-suri,363.45,368.66,True,True,217,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,370.7,True,tronco,363.45,365.5,True,True,218,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,379.0,True,balcon,373.72,375.77,True,True,210,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,379.0,True,e-bob,373.72,379.02,True,True,210,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,379.0,True,jime,373.72,375.77,True,True,30,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,379.0,True,nodo-suri,373.72,375.77,True,True,211,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,379.0,True,tronco,373.72,378.02,True,True,209,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,387.2,True,balcon,382.02,386.01,True,True,203,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,387.2,True,e-bob,382.03,387.15,True,True,205,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,387.2,True,jime,382.02,384.08,True,True,22,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,387.2,True,nodo-suri,382.03,384.08,True,True,206,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,387.2,True,tronco,382.03,385.01,True,True,205,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,395.5,True,balcon,390.15,392.21,True,True,197,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,395.5,True,e-bob,390.15,395.46,True,True,203,1,True
post-expiry-ttl400-v4B-rep1-20260815T181205Z.json,395.5,True,jime,390.15,392.21,True,True,14,1,True
