run_id,batch,arm,configured_ttl,window_s,nodes,interval,delay_ms,rate_kbit,entries,directed,topology,topology_source,author,clock_offsets,sample_gap_s,propagation_check_t,acq_script_sha8,binary_sha8,record_valid,samples_valid,samples_invalidated,propagation_confirmed_at_t,first_observed_author_ttl,resets,sampled_returns_author,sampled_returns_any,evidence,ev_within_3L,ambiguous_3L,late_after_2L,ambiguous_2L,late_after_5L,ambiguous_5L,absent_at_end,no_later_presence_from_t,quiet_from_lifetimes,max_spread_corr,node_gap_med_s,node_gap_max_s
post-expiry-ttl90-v3-rep3-control-20260815T155034Z.json,v3,control,96,480,5,5,400,512,25,False,chain-undirected,script-derived,jime,"{""balcon"": 2, ""e-bob"": 3, ""jime"": 0, ""nodo-suri"": 5, ""tronco"": 4}",3.0,45.0,d1366561,b5b3de0a,True,3,0,49.2,94,0,0,0,0,0,0,0,0,0,0,True,485.5,5.057,17.9,240.02,438.45
post-expiry-ttl90-v4A-rep1-20260815T165445Z.json,v4,treatment,96,480,5,5,400,512,25,False,chain-undirected,script-derived,jime,"{""balcon"": 2, ""e-bob"": 3, ""jime"": 0, ""nodo-suri"": 5, ""tronco"": 4}",3.0,45.0,c899a021,b5b3de0a,True,59,0,27.9,94,1,2,2,3,3,0,0,0,0,0,True,194.8,2.029,45.2,8.17,14.3
post-expiry-ttl90-v4A-rep1-control-20260815T173517Z.json,v4,control,96,480,5,5,400,512,25,False,chain-undirected,script-derived,jime,"{""balcon"": 2, ""e-bob"": 3, ""jime"": 0, ""nodo-suri"": 5, ""tronco"": 4}",3.0,45.0,c899a021,b5b3de0a,True,3,0,49.2,94,0,0,0,0,0,0,0,0,0,0,True,485.1,5.053,23.1,240.54,438.07
post-expiry-ttl90-v4A-rep2-20260815T170254Z.json,v4,treatment,96,480,5,5,400,512,25,False,chain-undirected,script-derived,jime,"{""balcon"": 2, ""e-bob"": 3, ""jime"": 0, ""nodo-suri"": 5, ""tronco"": 4}",3.0,45.0,c899a021,b5b3de0a,True,57,0,29.0,94,1,1,1,2,2,0,0,0,0,0,True,195.8,2.04,46.5,8.27,13.92
post-expiry-ttl90-v4A-rep2-control-20260815T174323Z.json,v4,control,96,480,5,5,400,512,25,False,chain-undirected,script-derived,jime,"{""balcon"": 2, ""e-bob"": 3, ""jime"": 0, ""nodo-suri"": 5, ""tronco"": 4}",3.0,45.0,c899a021,b5b3de0a,True,3,0,48.4,94,0,0,0,0,0,0,0,0,0,0,True,485.5,5.057,25.8,240.02,438.43
post-expiry-ttl90-v4A-rep3-20260815T171103Z.json,v4,treatment,96,480,5,5,400,512,25,False,chain-undirected,script-derived,jime,"{""balcon"": 2, ""e-bob"": 3, ""jime"": 0, ""nodo-suri"": 5, ""tronco"": 4}",3.0,45.0,c899a021,b5b3de0a,True,58,0,29.1,94,2,2,2,4,4,0,0,0,0,0,True,199.8,2.081,39.2,8.26,13.7
post-expiry-ttl90-v4A-rep3-control-20260815T175130Z.json,v4,control,96,480,5,5,400,512,25,False,chain-undirected,script-derived,jime,"{""balcon"": 2, ""e-bob"": 3, ""jime"": 0, ""nodo-suri"": 5, ""tronco"": 4}",3.0,45.0,c899a021,b5b3de0a,True,3,0,50.5,94,0,0,0,0,0,0,0,0,0,0,True,485.1,5.053,19.0,241.29,437.64
post-expiry-ttl90-v4A-rep4-20260815T171905Z.json,v4,treatment,96,480,5,5,400,512,25,False,chain-undirected,script-derived,jime,"{""balcon"": 2, ""e-bob"": 3, ""jime"": 0, ""nodo-suri"": 5, ""tronco"": 4}",3.0,45.0,c899a021,b5b3de0a,True,58,0,27.9,94,3,0,1,3,3,0,0,0,0,0,True,208.9,2.176,48.2,8.17,13.61
post-expiry-ttl90-v4A-rep5-20260815T172710Z.json,v4,treatment,96,480,5,5,400,512,25,False,chain-undirected,script-derived,jime,"{""balcon"": 2, ""e-bob"": 3, ""jime"": 0, ""nodo-suri"": 5, ""tronco"": 4}",3.0,45.0,c899a021,b5b3de0a,True,58,0,29.2,94,2,1,1,3,3,0,0,0,0,0,True,209.2,2.179,49.0,8.17,14.21
post-expiry-ttl90-v4C-rep1-20260815T195034Z.json,v4,treatment,96,960,5,5,400,512,25,False,chain-undirected,script-derived,jime,"{""balcon"": 2, ""e-bob"": 3, ""jime"": 0, ""nodo-suri"": 5, ""tronco"": 4}",3.0,45.0,c899a021,b5b3de0a,True,116,0,26.8,94,2,1,1,3,3,0,0,0,0,0,True,210.0,2.188,48.9,8.17,14.8
post-expiry-ttl90-v4C-rep2-20260815T200640Z.json,v4,treatment,96,960,5,5,400,512,25,False,chain-undirected,script-derived,jime,"{""balcon"": 2, ""e-bob"": 3, ""jime"": 0, ""nodo-suri"": 5, ""tronco"": 4}",3.0,45.0,c899a021,b5b3de0a,True,114,0,29.2,94,2,0,0,2,2,0,0,0,0,0,True,181.8,1.894,39.2,8.23,13.69
post-expiry-ttl90-v4C-rep3-20260815T202245Z.json,v4,treatment,96,960,5,5,400,512,25,False,chain-undirected,script-derived,jime,"{""balcon"": 2, ""e-bob"": 3, ""jime"": 0, ""nodo-suri"": 5, ""tronco"": 4}",3.0,45.0,c899a021,b5b3de0a,True,117,0,29.0,94,3,0,0,3,3,0,0,0,0,0,True,192.8,2.008,48.5,8.17,14.2
